trial_uid,subject,decoder,session_T_or_E,source_file,source_file_sha256,source_record_index,task_run_index,within_run_trial_index,trial_sample_matlab,cue_sample_zero_based,epoch_start_sample,epoch_stop_sample_inclusive,artifact_flag,analysis_role,true_class,predicted_class
S04:E:record08:trial024,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,23,46212,46711,46836,47336,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record08:trial025,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,24,48165,48664,48789,49289,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial026,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,25,50126,50625,50750,51250,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record08:trial027,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,26,52230,52729,52854,53354,0,all_scheduled_sensitivity,feet,tongue
S04:E:record08:trial028,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,27,54234,54733,54858,55358,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial029,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,28,56209,56708,56833,57333,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record08:trial030,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,29,58235,58734,58859,59359,0,all_scheduled_sensitivity,feet,feet
S04:E:record08:trial031,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,30,60306,60805,60930,61430,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record08:trial032,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,31,62413,62912,63037,63537,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial033,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,32,64505,65004,65129,65629,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial034,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,33,66596,67095,67220,67720,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record08:trial035,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,34,68639,69138,69263,69763,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial036,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,35,70703,71202,71327,71827,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record08:trial037,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,36,72723,73222,73347,73847,0,all_scheduled_sensitivity,tongue,tongue
S04:E:record08:trial038,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,37,74695,75194,75319,75819,0,all_scheduled_sensitivity,feet,feet
S04:E:record08:trial039,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,38,76658,77157,77282,77782,0,all_scheduled_sensitivity,feet,tongue
S04:E:record08:trial040,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,39,78583,79082,79207,79707,1,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record08:trial041,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,40,80664,81163,81288,81788,0,all_scheduled_sensitivity,feet,tongue
S04:E:record08:trial042,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,41,82642,83141,83266,83766,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial043,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,42,84632,85131,85256,85756,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial044,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,43,86751,87250,87375,87875,0,all_scheduled_sensitivity,left_hand,left_hand
S04:E:record08:trial045,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,44,88657,89156,89281,89781,0,all_scheduled_sensitivity,feet,feet
S04:E:record08:trial046,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,45,90585,91084,91209,91709,0,all_scheduled_sensitivity,left_hand,right_hand
S04:E:record08:trial047,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,46,92699,93198,93323,93823,0,all_scheduled_sensitivity,right_hand,right_hand
S04:E:record08:trial048,S04,primary,E,A04E.mat,81916dff2c12997974ba50ffc311da006ea66e525010d010765f0047e771c86a,8,5,47,94758,95257,95382,95882,0,all_scheduled_sensitivity,left_hand,right_hand
